,Title_Miss,Sex_male,Title_Rare,Title_Mrs,Title_Mr,Sex_female,Title_Master
180,False,True,False,False,True,False,False
181,False,True,False,False,True,False,False
182,False,False,False,True,False,True,False
183,False,True,False,False,True,False,False
184,False,False,False,True,False,True,False
185,False,True,False,False,True,False,False
186,True,False,False,False,False,True,False
187,False,True,False,False,True,False,False
188,True,False,False,False,False,True,False
189,False,True,False,False,True,False,False
190,False,True,False,False,True,False,False
191,False,True,False,False,True,False,False
192,False,True,False,False,False,False,True
193,False,True,False,False,True,False,False
194,False,True,False,False,False,False,True
195,False,True,False,False,True,False,False
196,False,True,False,False,False,False,True
197,True,False,False,False,False,True,False
198,False,True,False,False,True,False,False
199,False,False,False,True,False,True,False
200,True,False,False,False,False,True,False
201,False,True,False,False,False,False,True
202,False,True,True,False,False,False,False
203,True,False,False,False,False,True,False
204,False,True,False,False,True,False,False
205,False,True,False,False,True,False,False
206,True,False,False,False,False,True,False
207,False,True,False,False,True,False,False
208,True,False,False,False,False,True,False
209,False,True,False,False,True,False,False
210,False,True,False,False,True,False,False
211,False,True,False,False,True,False,False
212,False,True,False,False,True,False,False
213,False,False,False,True,False,True,False
214,True,False,False,False,False,True,False
215,False,True,False,False,True,False,False
216,True,False,False,False,False,True,False
217,False,True,False,False,True,False,False
218,False,False,False,True,False,True,False
219,False,True,False,False,True,False,False
220,True,False,False,False,False,True,False
221,False,True,False,False,True,False,False
222,False,False,False,True,False,True,False
223,False,True,False,False,True,False,False
224,False,False,False,True,False,True,False
225,False,False,False,True,False,True,False
226,False,True,False,False,True,False,False
227,True,False,False,False,False,True,False
228,False,True,False,False,True,False,False
229,False,True,False,False,True,False,False
230,False,True,False,False,True,False,False
231,True,False,False,False,False,True,False
232,False,True,False,False,True,False,False
233,False,True,False,False,True,False,False
234,False,True,False,False,True,False,False
235,False,True,False,False,True,False,False
236,False,True,False,False,True,False,False
237,False,True,False,False,True,False,False
238,True,False,False,False,False,True,False
239,False,False,False,True,False,True,False
240,False,False,False,True,False,True,False
241,False,False,False,True,False,True,False
242,False,True,False,False,True,False,False
243,False,True,False,False,True,False,False
244,False,True,False,False,False,False,True
245,False,True,False,False,True,False,False
246,False,False,False,True,False,True,False
247,False,True,False,False,True,False,False
248,False,False,False,True,False,True,False
249,False,False,False,True,False,True,False
250,True,False,False,False,False,True,False
251,False,True,False,False,True,False,False
252,False,True,False,False,True,False,False
253,False,True,False,False,True,False,False
254,False,True,False,False,True,False,False
255,False,True,False,False,True,False,False
256,False,True,False,False,True,False,False
257,False,True,False,False,True,False,False
258,True,False,False,False,False,True,False
259,False,True,False,False,True,False,False
260,False,True,False,False,True,False,False
261,False,True,False,False,True,False,False
262,False,False,False,True,False,True,False
263,True,False,False,False,False,True,False
264,False,True,False,False,True,False,False
265,False,True,False,False,True,False,False
266,False,True,False,False,True,False,False
267,False,True,False,False,True,False,False
268,True,False,False,False,False,True,False
269,False,True,False,False,True,False,False
270,False,True,False,False,True,False,False
271,False,True,False,False,True,False,False
272,False,False,False,True,False,True,False
273,True,False,False,False,False,True,False
274,False,True,False,False,True,False,False
275,True,False,False,False,False,True,False
276,False,True,False,False,True,False,False
277,False,True,False,False,True,False,False
278,False,True,False,False,True,False,False
279,False,True,False,False,True,False,False
280,True,False,False,False,False,True,False
281,False,True,False,False,False,False,True
282,True,False,False,False,False,True,False
283,True,False,False,False,False,True,False
284,True,False,False,False,False,True,False
285,False,True,False,False,True,False,False
286,False,True,False,False,True,False,False
287,False,True,False,False,True,False,False
288,False,True,False,False,True,False,False
289,False,True,False,False,True,False,False
290,False,True,False,False,True,False,False
291,True,False,False,False,False,True,False
292,False,True,False,False,True,False,False
293,False,True,True,False,False,False,False
294,False,True,False,False,True,False,False
295,False,True,False,False,True,False,False
296,True,False,False,False,False,True,False
297,False,True,False,False,True,False,False
298,False,True,False,False,True,False,False
299,False,True,False,False,True,False,False
300,False,True,False,False,True,False,False
301,False,True,False,False,True,False,False
302,False,True,False,False,True,False,False
303,False,True,False,False,True,False,False
304,True,False,False,False,False,True,False
305,False,False,False,True,False,True,False
306,False,True,False,False,True,False,False
307,False,True,False,False,False,False,True
308,False,True,False,False,True,False,False
309,False,False,False,True,False,True,False
310,False,True,False,False,True,False,False
311,False,True,False,False,True,False,False
312,False,True,False,False,True,False,False
313,True,False,False,False,False,True,False
314,False,False,False,True,False,True,False
315,True,False,False,False,False,True,False
316,False,True,False,False,True,False,False
317,False,True,False,False,True,False,False
318,False,True,False,False,True,False,False
319,False,True,False,False,True,False,False
320,False,True,False,False,True,False,False
321,False,True,False,False,True,False,False
322,False,True,False,False,True,False,False
323,False,True,False,False,True,False,False
324,True,False,False,False,False,True,False
325,False,True,False,False,True,False,False
326,True,False,False,False,False,True,False
327,False,True,False,False,True,False,False
328,False,True,False,False,True,False,False
329,False,True,False,False,True,False,False
330,False,False,False,True,False,True,False
331,False,True,False,False,True,False,False
332,False,True,False,False,True,False,False
333,False,False,False,True,False,True,False
334,False,True,False,False,True,False,False
335,False,True,False,False,True,False,False
336,False,True,False,False,True,False,False
337,False,True,False,False,True,False,False
338,False,True,False,False,True,False,False
339,False,True,False,False,False,False,True
340,False,True,False,False,True,False,False
341,False,True,False,False,True,False,False
342,False,True,False,False,True,False,False
343,False,False,False,True,False,True,False
344,False,True,False,False,False,False,True
345,True,False,False,False,False,True,False
346,False,True,False,False,True,False,False
347,False,False,False,True,False,True,False
348,False,True,False,False,True,False,False
349,True,False,False,False,False,True,False
350,False,False,False,True,False,True,False
351,False,True,False,False,True,False,False
352,False,True,False,False,True,False,False
353,False,True,False,False,True,False,False
354,True,False,False,False,False,True,False
355,False,True,False,False,True,False,False
356,False,False,False,True,False,True,False
357,False,True,False,False,True,False,False
358,False,True,False,False,True,False,False
359,False,False,False,True,False,True,False
360,False,True,False,False,False,False,True
361,False,False,False,True,False,True,False
362,False,False,False,True,False,True,False
363,False,True,False,False,True,False,False
364,False,False,False,True,False,True,False
365,False,False,False,True,False,True,False
366,False,True,False,False,True,False,False
367,True,False,False,False,False,True,False
368,False,False,False,True,False,True,False
369,False,True,False,False,True,False,False
370,False,True,False,False,True,False,False
371,True,False,False,False,False,True,False
372,False,True,False,False,True,False,False
373,False,True,False,False,True,False,False
374,False,False,False,True,False,True,False
375,True,False,False,False,False,True,False
376,True,False,False,False,False,True,False
377,False,True,False,False,True,False,False
378,False,True,False,False,True,False,False
379,False,True,False,False,False,False,True
380,False,True,False,False,True,False,False
381,False,True,False,False,True,False,False
382,False,False,False,True,False,True,False
383,False,False,False,True,False,True,False
384,False,True,False,False,True,False,False
385,True,False,False,False,False,True,False
386,False,True,False,False,True,False,False
387,False,True,False,False,True,False,False
388,False,True,False,False,True,False,False
389,False,True,False,False,False,False,True
390,False,True,False,False,True,False,False
391,False,False,False,True,False,True,False
392,False,True,False,False,False,False,True
393,False,True,False,False,True,False,False
394,False,True,False,False,True,False,False
395,False,False,False,True,False,True,False
396,False,True,False,False,True,False,False
397,False,False,False,True,False,True,False
398,False,True,False,False,True,False,False
399,False,True,False,False,True,False,False
400,True,False,False,False,False,True,False
401,False,True,False,False,True,False,False
402,True,False,False,False,False,True,False
403,False,True,False,False,True,False,False
404,False,True,False,False,True,False,False
405,False,True,False,False,True,False,False
406,False,True,False,False,True,False,False
407,False,True,False,False,True,False,False
408,True,False,False,False,False,True,False
409,True,False,False,False,False,True,False
410,True,False,False,False,False,True,False
411,False,False,False,True,False,True,False
412,True,False,False,False,False,True,False
413,False,True,False,False,True,False,False
414,False,False,True,False,False,True,False
415,False,True,False,False,True,False,False
416,False,True,False,False,True,False,False
417,False,True,False,False,False,False,True
