,Fare,Embarked_Q,SibSp,Age_Unknown,Embarked_S,Age_Child,Embarked_C,Age_Elderly,Age_Adult
123,7.25,False,0,False,True,False,False,False,True
124,7.75,True,0,True,False,False,False,False,False
125,16.1,False,0,False,True,True,False,False,False
126,7.7958,False,0,False,True,False,False,False,True
127,23.25,True,2,True,False,False,False,False,False
128,13.0,False,0,False,True,False,False,False,True
129,8.05,False,0,False,True,False,False,False,True
130,8.05,False,0,False,True,False,False,False,True
131,28.5,False,0,False,False,False,True,False,True
132,25.4667,False,0,True,True,False,False,False,False
133,6.4375,False,1,True,False,False,True,False,False
134,7.8958,False,0,False,True,False,False,False,True
135,7.8542,False,0,False,True,False,False,False,True
136,7.225,False,0,False,False,False,True,False,True
137,13.0,False,0,False,True,False,False,False,True
138,8.05,False,0,False,True,False,False,False,True
139,46.9,False,1,False,True,False,False,False,True
140,46.9,False,5,False,True,True,False,False,False
141,151.55,False,0,False,True,False,False,False,True
142,262.375,False,1,False,False,False,True,True,False
143,26.0,False,0,False,True,False,False,False,True
144,26.55,False,0,False,True,False,False,False,True
145,18.0,False,3,False,True,False,False,False,True
146,51.8625,False,0,True,True,False,False,False,False
147,8.05,False,0,False,True,False,False,False,True
148,26.55,False,0,True,True,False,False,False,False
149,26.0,False,1,False,True,False,False,False,True
150,83.1583,False,0,False,False,False,True,False,True
151,7.8958,False,0,True,False,False,True,False,False
152,,False,0,False,True,False,False,True,False
153,12.1833,False,0,False,True,False,False,False,True
154,31.3875,False,4,False,True,True,False,False,False
155,7.55,False,0,False,True,False,False,False,True
156,221.7792,False,0,False,True,False,False,False,True
157,7.8542,False,0,False,True,False,False,False,True
158,26.55,False,0,False,True,False,False,False,True
159,13.775,False,0,False,True,False,False,False,True
160,7.7333,True,0,True,False,False,False,False,False
161,15.2458,False,1,False,False,True,True,False,False
162,13.5,False,0,False,True,False,False,False,True
163,7.0,False,0,True,True,False,False,False,False
164,13.0,False,0,False,True,False,False,False,True
165,22.025,False,1,False,True,False,False,False,True
166,50.4958,False,0,False,False,False,True,False,True
167,34.375,False,2,False,True,True,False,False,False
168,27.7208,False,0,True,False,False,True,False,False
169,8.9625,False,0,False,True,False,False,False,True
170,7.55,False,0,True,True,False,False,False,False
171,7.225,False,0,False,False,False,True,False,True
172,13.9,False,1,False,True,False,False,False,True
173,7.2292,False,0,True,False,False,True,False,False
174,31.3875,False,1,False,True,False,False,False,True
175,39.0,False,0,False,True,True,False,False,False
176,36.75,False,0,False,True,False,False,False,True
177,55.4417,False,1,False,False,False,True,False,True
178,39.0,False,0,False,True,False,False,False,True
179,83.1583,False,0,False,False,False,True,True,False
180,13.0,False,0,False,True,False,False,False,True
181,83.1583,False,1,False,False,False,True,False,True
182,53.1,False,1,False,True,True,False,False,False
183,7.75,True,0,True,False,False,False,False,False
184,247.5208,False,1,False,False,False,True,False,True
185,16.0,False,0,False,True,False,False,False,True
186,21.0,False,0,False,True,False,False,False,True
187,8.05,False,2,False,True,True,False,False,False
188,69.55,False,8,True,True,False,False,False,False
189,13.0,False,0,False,True,False,False,False,True
190,26.0,False,1,False,True,False,False,False,True
191,26.0,False,0,True,True,False,False,False,False
192,14.5,False,1,False,True,True,False,False,False
193,12.35,True,0,False,False,False,False,True,False
194,32.5,False,0,False,True,True,False,False,False
195,7.8542,False,0,False,True,False,False,False,True
196,134.5,False,0,False,False,True,True,False,False
197,7.775,False,0,False,True,True,False,False,False
198,10.5,False,0,False,True,False,False,False,True
199,8.1125,False,0,True,True,False,False,False,False
200,15.5,True,0,True,False,False,False,False,False
201,14.4,False,0,False,True,True,False,False,False
202,227.525,False,1,False,False,False,True,False,True
203,26.0,False,1,False,True,True,False,False,False
204,10.5,False,0,False,True,False,False,False,True
205,25.7417,False,0,True,False,False,True,False,False
206,7.75,True,0,False,False,False,False,False,True
207,10.5,False,0,False,True,False,False,False,True
208,27.7208,False,0,False,False,False,True,False,True
209,7.8958,False,0,False,True,False,False,False,True
210,22.525,False,0,False,True,False,False,False,True
211,7.05,False,0,True,True,False,False,False,False
212,73.5,False,0,False,True,True,False,False,False
213,26.0,False,1,False,True,False,False,False,True
214,7.775,False,4,False,True,False,False,False,True
215,42.5,False,0,False,True,False,False,False,True
216,7.8792,True,0,True,False,False,False,False,False
217,164.8667,False,1,False,True,False,False,False,True
218,211.5,False,1,False,False,False,True,False,True
219,8.05,False,0,True,True,False,False,False,False
220,13.8583,False,1,False,False,False,True,False,True
221,8.05,False,0,False,True,False,False,False,True
222,10.5,False,0,False,True,False,False,False,True
223,7.7958,False,0,False,True,False,False,False,True
224,27.4458,False,0,False,False,False,True,False,True
225,15.2458,False,0,True,False,False,True,False,False
226,7.7958,False,0,False,True,False,False,False,True
227,7.75,True,0,True,False,False,False,False,False
228,15.1,False,0,False,True,False,False,False,True
229,13.0,False,0,False,True,False,False,False,True
230,65.0,False,0,False,True,True,False,False,False
231,26.55,False,0,False,True,False,False,False,True
232,6.4958,False,1,False,True,False,False,False,True
233,7.8792,True,0,True,False,False,False,False,False
234,71.2833,False,1,False,False,False,True,False,True
235,7.8542,False,0,False,True,False,False,False,True
236,75.25,False,1,False,False,False,True,True,False
237,7.225,False,0,False,False,False,True,False,True
238,13.0,False,1,False,True,True,False,False,False
239,106.425,False,1,False,False,False,True,False,True
240,27.7208,False,0,False,False,False,True,False,True
241,30.0,False,0,False,True,False,False,False,True
242,134.5,False,1,False,False,False,True,False,True
243,7.8875,False,0,True,True,False,False,False,False
244,23.45,False,1,True,True,False,False,False,False
245,51.8625,False,1,False,True,False,False,False,True
246,21.0,False,0,False,True,False,False,False,True
247,32.5,False,1,False,True,False,False,False,True
248,26.0,False,1,False,True,False,False,False,True
249,14.4542,False,1,True,False,False,True,False,False
250,27.75,False,1,False,True,True,False,False,False
251,7.925,False,0,False,True,False,False,False,True
252,136.7792,False,1,False,False,False,True,False,True
253,9.325,False,0,False,True,False,False,False,True
254,9.5,False,0,False,True,False,False,False,True
255,7.55,False,0,True,True,False,False,False,False
256,7.75,True,0,True,False,False,False,False,False
257,8.05,False,0,False,True,False,False,False,True
258,13.0,False,0,False,True,False,False,False,True
259,7.775,False,0,False,True,False,False,False,True
260,17.4,False,1,False,True,False,False,False,True
261,7.8542,False,0,False,True,False,False,False,True
262,23.0,False,0,False,True,False,False,False,True
263,12.1833,False,1,False,True,True,False,False,False
264,12.7375,False,0,False,False,False,True,False,True
265,7.8958,False,0,True,True,False,False,False,False
266,0.0,False,0,True,True,False,False,False,False
267,7.55,False,0,True,True,False,False,False,False
268,8.05,False,0,True,True,False,False,False,False
269,8.6625,False,0,False,True,True,False,False,False
270,75.2417,False,0,False,False,False,True,False,True
271,7.75,True,0,True,False,False,False,False,False
272,136.7792,False,1,False,False,False,True,False,True
273,15.5,True,1,True,False,False,False,False,False
274,7.225,False,0,True,False,False,True,False,False
275,26.0,False,1,False,True,False,False,False,True
276,10.5,False,0,False,True,False,False,False,True
277,26.0,False,1,False,True,False,False,False,True
278,21.0,False,1,False,True,False,False,False,True
279,10.5,False,0,False,True,False,False,False,True
280,8.6625,False,0,False,True,False,False,False,True
281,13.775,False,1,False,True,True,False,False,False
282,7.75,True,0,True,False,False,False,False,False
283,15.2458,False,1,False,False,True,True,False,False
284,20.2125,False,1,False,True,True,False,False,False
285,7.25,False,0,False,True,False,False,False,True
286,7.25,False,0,True,True,False,False,False,False
287,82.2667,False,1,False,True,False,False,False,True
288,7.2292,False,0,True,False,False,True,False,False
289,8.05,False,0,True,True,False,False,False,False
290,39.6,False,0,True,True,False,False,False,False
291,6.95,True,0,False,False,False,False,False,True
292,7.2292,False,0,True,False,False,True,False,False
293,81.8583,False,1,False,True,False,False,False,True
294,9.5,False,0,False,True,False,False,False,True
295,7.8958,False,0,False,True,False,False,False,True
296,41.5792,False,1,False,False,True,True,False,False
297,21.6792,False,2,True,False,False,True,False,False
298,45.5,False,0,False,True,False,False,False,True
299,7.8542,False,0,False,True,False,False,False,True
300,7.775,False,0,False,True,False,False,False,True
301,15.0458,False,0,True,False,False,True,False,False
302,21.0,False,0,False,True,False,False,False,True
303,8.6625,False,0,False,True,False,False,False,True
304,7.75,True,0,True,False,False,False,False,False
305,26.55,False,1,False,True,False,False,True,False
306,151.55,False,1,False,True,False,False,False,True
307,9.35,False,0,False,True,True,False,False,False
308,93.5,False,1,False,True,False,False,False,True
309,14.1083,False,1,False,True,False,False,False,True
310,8.6625,False,0,False,True,True,False,False,False
311,7.225,False,0,False,False,False,True,False,True
312,7.575,False,0,True,True,False,False,False,False
313,7.75,True,0,False,False,False,False,False,True
314,135.6333,False,0,False,False,False,True,False,True
315,7.7333,True,0,False,False,True,False,False,False
316,146.5208,False,1,False,False,False,True,False,True
317,10.5,False,0,False,True,False,False,False,True
318,7.8542,False,0,False,True,False,False,False,True
319,31.5,False,2,False,True,False,False,False,True
320,7.775,False,0,False,True,False,False,False,True
321,7.2292,False,0,False,False,False,True,False,True
322,13.0,False,0,False,True,False,False,False,True
323,26.55,False,0,False,True,False,False,False,True
324,211.3375,False,0,False,True,False,False,False,True
325,7.05,False,0,False,True,False,False,False,True
326,39.0,False,2,False,True,True,False,False,False
327,79.2,False,0,False,False,False,True,False,True
328,26.0,False,1,False,True,False,False,False,True
329,13.0,False,0,False,True,False,False,False,True
330,36.75,False,0,False,True,False,False,False,True
331,29.7,False,0,False,False,False,True,False,True
332,7.225,False,0,True,False,False,True,False,False
333,15.7417,False,1,False,False,False,True,False,True
334,7.8958,False,0,False,True,False,False,False,True
335,26.0,False,0,False,True,False,False,False,True
336,13.0,False,0,False,True,False,False,False,True
337,7.2292,False,0,False,False,False,True,False,True
338,31.5,False,0,False,True,False,False,False,True
339,7.2292,False,0,True,False,False,True,False,False
340,10.5,False,0,False,True,True,False,False,False
341,7.5792,False,0,False,True,False,False,False,True
342,69.55,False,1,True,True,False,False,False,False
343,512.3292,False,0,False,False,False,True,False,True
344,14.5,False,1,True,True,False,False,False,False
345,7.65,False,0,False,True,True,False,False,False
346,13.0,False,0,False,True,False,False,False,True
347,7.2292,False,0,False,False,False,True,False,True
348,13.5,False,0,False,True,False,False,False,True
349,21.0,False,0,False,True,False,False,False,True
350,63.3583,False,0,False,False,False,True,False,True
351,10.5,False,0,False,True,False,False,False,True
352,73.5,False,0,False,True,True,False,False,False
353,65.0,False,1,False,True,False,False,False,True
354,20.575,False,1,False,True,True,False,False,False
355,26.0,False,0,False,True,False,False,False,True
356,51.4792,False,2,False,True,False,False,False,True
357,7.8792,False,0,True,True,False,False,False,False
358,7.75,True,0,True,False,False,False,False,False
359,15.55,False,1,False,True,False,False,False,True
360,69.55,False,8,False,True,True,False,False,False
361,37.0042,False,1,False,False,False,True,False,True
362,21.0,False,0,False,True,False,False,False,True
363,8.6625,False,0,False,True,False,False,False,True
364,55.4417,False,1,False,False,False,True,False,True
365,69.55,False,1,True,True,False,False,False,False
366,14.4583,False,1,True,False,False,True,False,False
367,39.6875,False,0,False,True,False,False,False,True
368,59.4,False,0,False,False,False,True,False,True
369,13.8583,False,0,False,False,False,True,False,True
370,11.5,False,1,False,True,False,False,False,True
371,134.5,False,0,False,False,False,True,False,True
372,0.0,False,0,False,True,False,False,False,True
373,13.0,False,0,False,True,False,False,False,True
374,81.8583,False,1,False,True,False,False,False,True
375,262.375,False,0,False,False,False,True,False,True
376,8.6625,False,2,False,True,False,False,False,True
377,11.5,False,0,False,True,False,False,False,True
378,50.0,False,0,False,True,False,False,False,True
379,31.3875,False,4,False,True,True,False,False,False
380,7.75,True,0,True,False,False,False,False,False
381,7.8792,True,0,False,False,False,False,False,True
382,14.5,False,0,True,True,False,False,False,False
383,16.1,False,1,False,True,False,False,False,True
384,12.875,False,0,True,True,False,False,False,False
385,65.0,False,1,False,True,False,False,False,True
386,7.775,False,0,False,True,False,False,False,True
387,13.0,False,0,False,True,False,False,False,True
388,7.75,True,0,False,False,False,False,False,True
389,21.075,False,3,False,True,True,False,False,False
390,93.5,False,0,False,True,False,False,False,True
391,39.4,False,0,False,True,False,False,False,True
392,20.25,False,0,False,True,True,False,False,False
393,10.5,False,0,False,True,False,False,False,True
394,22.025,False,3,False,True,False,False,False,True
395,60.0,False,1,False,True,True,False,False,False
396,7.25,True,0,False,False,False,False,False,True
397,79.2,False,1,False,False,False,True,False,True
398,7.775,False,0,False,True,False,False,False,True
399,7.7333,True,0,False,False,False,False,False,True
400,164.8667,False,0,False,True,False,False,False,True
401,21.0,False,1,False,True,False,False,False,True
402,59.4,False,0,False,False,False,True,False,True
403,47.1,False,0,False,True,True,False,False,False
404,27.7208,False,1,False,False,False,True,False,True
405,13.8625,False,0,False,False,False,True,False,True
406,10.5,False,1,False,True,False,False,False,True
407,211.5,False,1,False,False,False,True,False,True
408,7.7208,True,0,True,False,False,False,False,False
409,13.775,False,1,False,True,True,False,False,False
410,7.75,True,0,True,False,False,False,False,False
411,90.0,True,1,False,False,False,False,False,True
412,7.775,False,0,False,True,False,False,False,True
413,8.05,False,0,True,True,False,False,False,False
414,108.9,False,0,False,False,False,True,False,True
415,7.25,False,0,False,True,False,False,False,True
416,8.05,False,0,True,True,False,False,False,False
417,22.3583,False,1,True,False,False,True,False,False
